mode: atomic
day01/cmd/cli/main.go:20.26,25.2 1 16
day01/cmd/cli/main.go:27.37,28.13 1 24
day01/cmd/cli/main.go:28.13,30.3 1 4
day01/cmd/cli/main.go:31.2,31.16 1 24
day01/cmd/cli/main.go:34.32,37.15 3 13
day01/cmd/cli/main.go:37.15,40.3 2 7
day01/cmd/cli/main.go:42.2,43.17 2 6
day01/cmd/cli/main.go:43.17,45.3 1 6
day01/cmd/cli/main.go:46.2,46.15 1 6
day01/cmd/cli/main.go:49.33,52.16 3 8
day01/cmd/cli/main.go:52.16,55.3 2 2
day01/cmd/cli/main.go:56.2,57.17 2 6
day01/cmd/cli/main.go:57.17,59.3 1 2
day01/cmd/cli/main.go:60.2,60.15 1 6
day01/cmd/cli/main.go:63.40,65.16 2 2
day01/cmd/cli/main.go:65.16,67.3 1 0
day01/cmd/cli/main.go:69.2,69.15 1 2
day01/cmd/cli/main.go:69.15,71.3 1 2
day01/cmd/cli/main.go:73.2,74.21 2 2
day01/cmd/cli/main.go:74.21,76.3 1 20
day01/cmd/cli/main.go:78.2,78.12 1 2
day01/cmd/cli/main.go:81.37,82.27 1 1
day01/cmd/cli/main.go:82.27,84.3 1 0
day01/cmd/cli/main.go:86.2,86.45 1 1
day01/cmd/cli/main.go:86.45,89.17 3 10
day01/cmd/cli/main.go:89.17,91.4 1 0
day01/cmd/cli/main.go:92.3,92.23 1 10
day01/cmd/cli/main.go:92.23,94.16 2 7
day01/cmd/cli/main.go:94.16,96.5 1 2
day01/cmd/cli/main.go:97.4,97.12 1 7
day01/cmd/cli/main.go:99.3,100.15 2 3
day01/cmd/cli/main.go:100.15,102.4 1 1
day01/cmd/cli/main.go:106.2,106.27 1 1
day01/cmd/cli/main.go:109.13,113.16 4 0
day01/cmd/cli/main.go:113.16,115.3 1 0
day01/cmd/cli/main.go:116.2,116.44 1 0
